id,pergunta,tipo,escopo,seguradora,documento_esperado,pagina_esperada,termos_esperados,resposta_ideal_draft,criterio_sucesso,nivel_dificuldade,status_revisao,observacoes
Q059,Quais exclusões são previstas nas condições gerais da Excelsior?,exclusao,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,19,exclusões; condições gerais; seguradora; riscos; segurado,"ros – 33.054.826/0001-92 – www.excelsiorseguros.com.br 19 1.3.2. Riscos Excluídos. Esta seção está sujeita às seguintes exclusões, além do que consta na cláusula “RISCOS EXCLUÍDOS” das Condições Gerais: 1.3.2.1. Danos aos bens pertencentes ao Segurado ou àqueles sob a sua guarda, custódia ou controle. 1.3.2.2. O custo do reparo ou substituição de produtos defeituosos ou produtos fabricados, construídos, alterados, reparados, atendidos, tratados, vendidos, entregues ou distribuídos pelo Segurado ou de qualquer peça defeituosa ou de suas partes; 1.3.2.3. Perda decorrente da má execução ou...",Passa se recuperar trecho de riscos excluídos ou situação expressamente não garantida.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'exclusões'. Revisar pergunta, resposta e termos antes de aprovar."
Q060,Como funciona a liquidação de sinistros na Mapfre?,sinistro,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,19,liquidação de sinistros; liquidação; sinistro; documentos; indenização; prazo,"o serão expressos em moeda nacional, ainda que o seguro seja contratado em moeda estrangeira. CLÁUSULA 16 – REGULAÇÃO E LIQUIDAÇÃO DE SINISTROS 16.1. REGULAÇÃO DE SINISTROS: 16.1.1. Ocorrendo um Sinistro, o Segurado, o Beneficiário, ou representante legal de um ou de outro, deverá comunicar imediatamente a Seguradora, fornecendo, nessa oportunidade, tod os os documentos comprobatórios da causa, natureza e extensão da perda ou dano sofrid o , incluindo, mas não se limitando à relação dos bens sinistrados, dos Salvados, estimativa dos prejuízos, data, hora e causas prováveis do Sinistro,...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'liquidação de sinistros'. Revisar pergunta, resposta e termos antes de aprovar."
Q061,Quais são os riscos excluídos na seguradora AXA?,exclusao,seguradora,AXA,CG_AXA_RC Hangar.pdf,2,riscos excluídos; não garantidos; segurado; danos; operação,USULA PÁGINA 1 - OBJETO DO SEGURO 04 2 - VIGÊNCIA DO SEGURO 05 3 - FORMA DE CONTRATAÇÃO 05 4 - ÂMBITO GEOGRÁFICO 05 5 - RISCOS EXCLUÍDOS 05 6 - ACEITAÇÃO DA PROPOSTA DE SEGURO 08 7 - APÓLICE 09 8 - ALTERAÇÃO E RENOVAÇÃO DO SEGURO 10 9 - LIMITE DE RESPONSABILIDADE 10 10 - PAGAMENTO DO PRÊMIO 11 11 - OBRIGAÇÕES DO SEGURADO 13 12 - PERDA DE DIREITO 14 13 - REGULAÇÃO DE SINISTROS 15 14 - DEFESA EM JUÍZO CIVIL 15 15 - LIQUIDAÇÃO DE SINISTROS 16 16 - SUB-ROGAÇÃO DE DIREITOS 17 17 - CANCELAMENTO DO SEGURO 17 18 - CLÁUSULA DE CONCORRÊNCIA DE APÓLICES 18 19 - INSPEÇÕES 20 20 - FRANQUIA E PARTICIPAÇÃO...,Passa se recuperar trecho de riscos excluídos ou situação expressamente não garantida.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'riscos excluídos'. Revisar pergunta, resposta e termos antes de aprovar."
Q062,Quais condutas podem causar perda de direito no seguro da AXA?,sinistro,seguradora,AXA,CG_AXA_RC Hangar.pdf,2,perda de direito; indenização; segurado; conduta; agravamento,"ENOVAÇÃO DO SEGURO 10 9 - LIMITE DE RESPONSABILIDADE 10 10 - PAGAMENTO DO PRÊMIO 11 11 - OBRIGAÇÕES DO SEGURADO 13 12 - PERDA DE DIREITO 14 13 - REGULAÇÃO DE SINISTROS 15 14 - DEFESA EM JUÍZO CIVIL 15 15 - LIQUIDAÇÃO DE SINISTROS 16 16 - SUB-ROGAÇÃO DE DIREITOS 17 17 - CANCELAMENTO DO SEGURO 17 18 - CLÁUSULA DE CONCORRÊNCIA DE APÓLICES 18 19 - INSPEÇÕES 20 20 - FRANQUIA E PARTICIPAÇÃO OBRIGATÓRIA 20 21 - PRESCRIÇÃO 20 22 - FORO 20 23 - ARBITRAGEM 20 24 - DISPOSIÇÕES COMPLEMENTARES 20 25 - RISCOS NUCLEARES (CLÁUSULA DE EXCLUSÃO AVN 38B) 20 26 - BARULHO, POLUIÇÃO E OUTROS RISCOS (CLÁUSULA DE...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'perda de direito'. Revisar pergunta, resposta e termos antes de aprovar."
Q063,Quais são os riscos excluídos na seguradora Essor?,exclusao,seguradora,Essor,CG_Essor_RC Hangar.pdf,2,riscos excluídos; não garantidos; segurado; danos; operação,ICO ..............................................................................................................22 5. RISCOS EXCLUÍDOS ..................................................................................................................22 6. ACEIT AÇÃO DA PROPOST A DE SEGURO ................................................................................25 7. APÓLICE ......................................................................................................................................27 8. AL TERAÇÃO E RENOVAÇÃO DO SEGURO...,Passa se recuperar trecho de riscos excluídos ou situação expressamente não garantida.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'riscos excluídos'. Revisar pergunta, resposta e termos antes de aprovar."
Q064,Quando o segurado perde o direito à indenização na Essor?,sinistro,seguradora,Essor,CG_Essor_RC Hangar.pdf,2,perda de direito; indenização; segurado; conduta; agravamento,GAÇÕES DO SEGURADO...............................................................................................32 12. PERDA DE DIREITO ..................................................................................................................32 13. REGULAÇÃO DE SINISTROS ..................................................................................................33 14. DEFESA EM JUÍZO CIVIL .........................................................................................................34 15. LIQUIDAÇÃO DE SINISTROS...,"Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'perda de direito'. Revisar pergunta, resposta e termos antes de aprovar."
Q065,Qual é o âmbito geográfico da cobertura na Excelsior?,cobertura,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,2,âmbito geográfico; território; cobertura; Brasil; seguro,"data do fato gerador do dano é a data de ocorrência do ato negligente, imprudente ou imperito do segurado. CLÁUSULA 4 - ÂMBITO GEOGRÁFICO Este seguro cobre apenas os riscos ocorridos no perímetro indicado na apólice.","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'âmbito geográfico'. Revisar pergunta, resposta e termos antes de aprovar."
Q066,Quais documentos são exigidos para liquidação de sinistro na Mapfre?,sinistro,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,2,liquidação de sinistros; liquidação; sinistro; documentos; indenização; prazo,.......................................................................................... 18 CLÁUSULA 16 – REGULAÇÃO E LIQUIDAÇÃO DE SINISTROS ......................................................................................... 19 16.1. REGULAÇÃO DE SINISTROS: ..................................................................................................................................... 19 16.2. LIQUIDAÇÃO DE SINISTROS: ...................................................................................................................................... 20 16.3. CONVERSÃO CAMBIAL...,"Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'liquidação de sinistros'. Revisar pergunta, resposta e termos antes de aprovar."
Q067,Qual é o âmbito geográfico da cobertura na Mapfre?,cobertura,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,2,âmbito geográfico; território; cobertura; Brasil; seguro,", CONTRATAÇÃO, VIGÊNCIA E RENOVAÇÃO .................................................................. 14 CLÁUSULA 12 – ÂMBITO GEOGRÁFICO ............................................................................................................................ 16 CLÁUSULA 13 – OBRIGAÇÕES DO SEGURADO ............................................................................................................... 16 CLÁUSULA 14 – PAGAMENTO DO PRÊMIO ........................................................................................................................ 17 CLÁUSULA 15 – LIMITES...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'âmbito geográfico'. Revisar pergunta, resposta e termos antes de aprovar."
Q068,Quais documentos são exigidos para liquidação de sinistro na Essor?,sinistro,seguradora,Essor,CG_Essor_RC Hangar.pdf,20,liquidação de sinistros; liquidação; sinistro; documentos; indenização; prazo,"20 RESPONSABILIDADE CIVIL DE HANGARES E OPERAÇÕES AEROPORTUÁRIAS – CONDIÇÕES GERAIS VÍCIO Conceito jurídico que designa, na realização de atos jurídicos em geral, e, particularmente, na celebração de contratos de seguro, a inobservância das formalidades e/ou circunstâncias exigidas por lei para a validade de tais contratos, e da qual pode resultar a nulidade ou a anulabilidade dos mesmos. O conceito preciso de “vício” pode ser encontrado no Código Civil, artigos 138 a 165. VÍCIO INTRÍNSECO / VÍCIO PRÓPRIO Condição natural de certas coisas, que as torna suscetíveis de se destruir ou avariar ,...","Passa se recuperar trecho sobre recusa, perda de direito, liquidação, fraude, agravamento de risco ou obrigações em sinistro.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'liquidação de sinistros'. Revisar pergunta, resposta e termos antes de aprovar."
Q069,Como a franquia é tratada nas condições da AXA?,cobertura,seguradora,AXA,CG_AXA_RC Hangar.pdf,21,franquia; indenização; valor; cobertura; sinistro,"o individual de cada cobertura como se o respectivo contrato fosse o único vigente, considerando-se, quando for o caso, franquias, participações obrigatórias do Segurado/Representante legal, limite máximo de indenização da cobertura e cláusulas de rateio. II- Será calculada a “indenização individual ajustada” de cada cobertura, na forma abaixo indicada: a) Se, para uma determinada apólice, for verificado que a soma das indenizações correspondentes às diversas coberturas abrangidas pelo sinistro é maior que seu respectivo limite máximo de garantia, a indenização individual de cada cobertura...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'franquia'. Revisar pergunta, resposta e termos antes de aprovar."
Q070,Como o limite máximo de indenização afeta o pagamento do sinistro na Excelsior?,cobertura,seguradora,Excelsior,CG_Excelsior-RC-Hangar.pdf,21,limite máximo de indenização; limite máximo; indenização; garantia; cobertura; valor,"de qualquer processo; b) o pagamento de prêmios de seguro garantia para liberar penhoras de quantias não superiores ao Limite Máximo de Indenização (LMI) desta Cobertura, e fianças ou custas necessárias para a defesa em qualquer processo judicial, mas sem qualquer obrigação de contratar ou apresentar tal seguro garantia e fiança; c) os custos recuperáveis contra o Segurado e juros acumulados após o início do julgamento até que a Seguradora tenha pagado, entregue , ou depositado em juízo , parte de tal condenação se não exceder o limite de responsabilidade das Seguradoras. No caso em que o...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'limite máximo de indenização'. Revisar pergunta, resposta e termos antes de aprovar."
Q071,Como o limite máximo de indenização afeta o pagamento do sinistro na Mapfre?,cobertura,seguradora,Mapfre,CG_Mapfre_RC_HANGAR.pdf,21,limite máximo de indenização; limite máximo; indenização; garantia; cobertura; valor,"o Sinistro. 16.2.7. Em qualquer caso, independentemente do valor dos prejuízos, a Inde nização não poderá ultrapassar o Limite Máximo de Indenização por cobertura, nem o Limite Máximo de Garantia fixados na Apólice. 16.3. CONVERSÃO CAMBIAL PARA SINISTROS PARCIAIS: 16.3.1. Nos casos de sinistros com prejuízos parciais, referentes as apólices emitidas em dóla res norteamericanos (USD), a conversão dos valores em moeda nacional para dólare s norte-americanos será realizada com base na taxa de câmbio de venda do dólar comercial, vigen te na data do desembolso das despesas efetivamente incorridas...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",medio,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'limite máximo de indenização'. Revisar pergunta, resposta e termos antes de aprovar."
Q072,O que não está garantido pelo seguro da Essor?,exclusao,seguradora,Essor,CG_Essor_RC Hangar.pdf,22,riscos excluídos; não garantidos; segurado; danos; operação,"deste contrato de seguro aplicam-se exclusivamente a danos ocorridos e reclamados no perímetro indicado na Apólice. 5. RISCOS EXCLUÍDOS 5.1. NÃO EST ÃO GARANTIDAS POR ESTE SEGURO AS QUANTIAS DEVIDAS E/OU AS DESPENDIDAS, PELO SEGURADO, PARA REPARAR, EVIT AR E/OU MINORAR DANOS, DE QUALQUER ESPÉCIE, DECORRENTES: a) De atos ilícitos dolosos praticados pelos sócios controladores do Segurado, por seus dirigentes, administradores, e por representantes destas pessoas; b) De detonação de minas, torpedos, bombas, granadas e outros engenhos de guerra; c) De campos eletromagnéticos e/ou de radiação...",Passa se recuperar trecho de riscos excluídos ou situação expressamente não garantida.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'riscos excluídos'. Revisar pergunta, resposta e termos antes de aprovar."
Q073,Qual é o âmbito geográfico da cobertura na Essor?,cobertura,seguradora,Essor,CG_Essor_RC Hangar.pdf,22,âmbito geográfico; território; cobertura; Brasil; seguro,"22 RESPONSABILIDADE CIVIL DE HANGARES E OPERAÇÕES AEROPORTUÁRIAS – CONDIÇÕES GERAIS 4. ÂMBITO GEOGRÁFICO 4.1. As disposições deste contrato de seguro aplicam-se exclusivamente a danos ocorridos e reclamados no perímetro indicado na Apólice. 5. RISCOS EXCLUÍDOS 5.1. NÃO EST ÃO GARANTIDAS POR ESTE SEGURO AS QUANTIAS DEVIDAS E/OU AS DESPENDIDAS, PELO SEGURADO, PARA REPARAR, EVIT AR E/OU MINORAR DANOS, DE QUALQUER ESPÉCIE, DECORRENTES: a) De atos ilícitos dolosos praticados pelos sócios controladores do Segurado, por seus dirigentes, administradores, e por representantes destas pessoas; b) De...","Passa se recuperar trecho que descreva cobertura, limite, franquia ou alcance da garantia.",facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'âmbito geográfico'. Revisar pergunta, resposta e termos antes de aprovar."
Q074,Quais exclusões são previstas nas condições gerais da AXA?,exclusao,seguradora,AXA,CG_AXA_RC Hangar.pdf,23,exclusões; condições gerais; seguradora; riscos; segurado,"do subitem 2 3.2, serão cobertos pelo presente seguro (respeitados os demais termos, condições, limitações, garantias e exclusões deste contrato), desde que: a) no caso de qualquer reclamação a respeito de material radioativo, durante o seu transporte como carga, incluindo armazenamento e/ou manuseio eventual, tal transporte tenha obedecido, em todos os aspectos, as “Instruções Técnicas para o Transporte Seguro de Mercadorias Perigosas por Ar”, da Organização Internacional de Aviação Civil, a menos que o transporte tenha obedecido a uma legislação mais restritiva e, neste caso, que tenham...",Passa se recuperar trecho de riscos excluídos ou situação expressamente não garantida.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'exclusões'. Revisar pergunta, resposta e termos antes de aprovar."
Q075,Quais são as principais obrigações do segurado na EZZE?,obrigacao,seguradora,EZZE,CG_EZZE_Hangar.pdf,24,obrigações do segurado; obrigações; segurado; deveres; sinistro; comunicação,"tem da Proposta de Seguro e daquelas que não lhe tenham sido comunicadas posteriormente, conforme previsto na Cláusula “OBRIGAÇÕES DO SEGURADO”. 11.16 As apólices, os endossos e os certificados eventualmente emitidos terão seu início e término de vigência às 24 (vinte e quatro) horas das datas para tal fim neles indicadas. 11.17 O Segurado, a qualquer tempo, poderá subscrever nova proposta ou solicitar emissão de endosso, para alteração do limite da garantia contratualmente previsto, ficando a critério da Seguradora sua aceitação e alteração do prêmio, quando couber. 11.18 Se houver algum...",Passa se recuperar trecho com deveres ou obrigações do segurado.,facil,pendente_revisao,"Pergunta gerada automaticamente a partir do gatilho 'obrigações do segurado'. Revisar pergunta, resposta e termos antes de aprovar."
